condition_id,original_split,cpa_split
CVCL-0023_Budesonide_5-0,test,ood
CVCL-0023_Cabozantinib (S-malate)_0-05,test,ood
CVCL-0023_Cabozantinib (S-malate)_5-0,test,ood
CVCL-0023_Canagliflozin_0-05,test,ood
CVCL-0023_Canagliflozin_5-0,test,ood
CVCL-0023_Capivasertib_5-0,test,ood
CVCL-0023_Capmatinib_0-05,test,ood
CVCL-0023_Captopril_5-0,test,ood
CVCL-0023_Carbidopa (monohydrate)_0-05,test,ood
CVCL-0023_Cepharanthine_5-0,test,ood
CVCL-0023_Chlorhexidine (diacetate)_0-05,test,ood
CVCL-0023_Cilostazol_0-05,test,ood
CVCL-0023_Cilostazol_5-0,test,ood
CVCL-0023_Citalopram (hydrobromide)_0-5,test,ood
CVCL-0023_Citalopram (hydrobromide)_5-0,test,ood
CVCL-0023_Clobetasol propionate_5-0,test,ood
CVCL-0023_Clofarabine_5-0,test,ood
CVCL-0023_Clonidine (hydrochloride)_5-0,test,ood
CVCL-0023_Clopidogrel_5-0,test,ood
CVCL-0023_Clotrimazole_5-0,test,ood
CVCL-0023_Cloxacillin (sodium)_5-0,test,ood
CVCL-0023_Cobimetinib_0-5,test,ood
CVCL-0023_Cobimetinib_5-0,test,ood
CVCL-0023_Crizotinib (hydrochloride)_0-05,test,ood
CVCL-0023_Crizotinib (hydrochloride)_5-0,test,ood
CVCL-0023_Cyclosporin A_0-5,test,ood
CVCL-0023_Cytarabine_0-05,test,ood
CVCL-0023_DT-061_5-0,test,ood
CVCL-0023_DTP3_0-05,test,ood
CVCL-0023_DTP3_0-5,test,ood
CVCL-0023_DTP3_5-0,test,ood
CVCL-0023_Dabrafenib_0-5,test,ood
CVCL-0023_Dabrafenib_5-0,test,ood
CVCL-0023_Daidzin_0-05,test,ood
"CVCL-0023_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-5",test,ood
"CVCL-0023_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_5-0",test,ood
CVCL-0023_Dapagliflozin_0-05,test,ood
CVCL-0023_Dapagliflozin_0-5,test,ood
CVCL-0023_Dapagliflozin_5-0,test,ood
CVCL-0023_Daptomycin_5-0,test,ood
CVCL-0023_Darinaparsin_0-5,test,ood
CVCL-0023_Darinaparsin_5-0,test,ood
CVCL-0023_Darolutamide_0-5,test,ood
CVCL-0023_Delamanid_5-0,test,ood
CVCL-0023_Demeclocycline_0-5,test,ood
CVCL-0023_Digitoxin_0-05,test,ood
CVCL-0023_Dihydroartemisinin_0-05,test,ood
CVCL-0023_Dihydroartemisinin_5-0,test,ood
CVCL-0023_Docetaxel (Trihydrate)_0-05,test,ood
CVCL-0023_Dorzolamide (hydrochloride)_0-05,test,ood
CVCL-0023_Drospirenone_5-0,test,ood
CVCL-0023_ERK5-IN-2_0-5,test,ood
CVCL-0023_EX229_0-5,test,ood
CVCL-0023_Elagolix sodium_5-0,test,ood
CVCL-0023_Encorafenib_5-0,test,ood
CVCL-0023_Entecavir (monohydrate)_0-05,test,ood
CVCL-0023_Entecavir (monohydrate)_5-0,test,ood
CVCL-0023_Entrectinib_0-05,test,ood
CVCL-0023_Entrectinib_5-0,test,ood
CVCL-0023_Erythromycin_0-05,test,ood
CVCL-0023_Esmolol (hydrochloride)_0-05,test,ood
CVCL-0023_Esmolol (hydrochloride)_0-5,test,ood
CVCL-0023_Esmolol (hydrochloride)_5-0,test,ood
CVCL-0023_Estrone sulfate (potassium)_0-05,test,ood
CVCL-0023_Estrone sulfate (potassium)_5-0,test,ood
CVCL-0023_Fedratinib (hydrochloride hydrate)_0-5,test,ood
CVCL-0023_Fenofibrate_0-05,test,ood
CVCL-0023_Ferulic acid_0-05,test,ood
CVCL-0023_Ferulic acid_5-0,test,ood
CVCL-0023_Filgotinib_0-05,test,ood
CVCL-0023_Finasteride_0-05,test,ood
CVCL-0023_Flutamide_0-05,test,ood
CVCL-0023_Fluvoxamine (maleate)_5-0,test,ood
CVCL-0023_Fluvoxamine_0-5,test,ood
CVCL-0023_Fluvoxamine_5-0,test,ood
CVCL-0023_Folic acid_0-5,test,ood
CVCL-0023_Folic acid_5-0,test,ood
CVCL-0023_Fostamatinib (disodium hexahydrate)_0-5,test,ood
CVCL-0023_Fostamatinib (disodium hexahydrate)_5-0,test,ood
CVCL-0023_Fulvestrant_0-05,test,ood
CVCL-0023_Fumaric acid_0-05,test,ood
CVCL-0023_Fumaric acid_0-5,test,ood
CVCL-0023_GSK1059615_0-5,test,ood
CVCL-0023_Gallic acid (hydrate)_5-0,test,ood
CVCL-0023_Gallic acid_0-5,test,ood
CVCL-0023_Gefitinib_5-0,test,ood
CVCL-0023_Gemcitabine_0-05,test,ood
CVCL-0023_Gemcitabine_5-0,test,ood
CVCL-0023_Glasdegib_0-05,test,ood
CVCL-0023_Glasdegib_0-5,test,ood
CVCL-0023_Glycyrrhizic acid_0-5,test,ood
CVCL-0023_HI-TOPK-032_5-0,test,ood
CVCL-0023_Harringtonine_0-05,test,ood
CVCL-0023_Hesperidin_0-05,test,ood
CVCL-0023_Hexylresorcinol_0-5,test,ood
CVCL-0023_IQ 1_0-05,test,ood
CVCL-0023_Indacaterol (maleate)_0-5,test,ood
CVCL-0023_Infigratinib_0-5,test,ood
CVCL-0023_Ipatasertib_0-05,test,ood
CVCL-0023_Irinotecan (hydrochloride)_0-5,test,ood
CVCL-0023_Irinotecan_0-05,test,ood
CVCL-0023_Irinotecan_0-5,test,ood
CVCL-0023_Isocorydine_5-0,test,ood
CVCL-0023_L-Thyroxine (sodium salt pentahydrate)_0-05,test,ood
CVCL-0023_LB-100_0-5,test,ood
CVCL-0023_LJI308_5-0,test,ood
CVCL-0023_LY2090314_0-05,test,ood
CVCL-0023_LY2090314_0-5,test,ood
CVCL-0023_LY2090314_5-0,test,ood
CVCL-0023_Lactate (calcium)_0-5,test,ood
CVCL-0023_Lapatinib ditosylate_5-0,test,ood
CVCL-0023_Larotrectinib_5-0,test,ood
CVCL-0023_Lenalidomide (hemihydrate)_0-5,test,ood
CVCL-0023_Ligustrazine_0-05,test,ood
CVCL-0023_Lipoic acid_5-0,test,ood
CVCL-0023_Lonafarnib_0-05,test,ood
CVCL-0023_Lonafarnib_0-5,test,ood
CVCL-0023_Lumateperone (tosylate)_0-05,test,ood
CVCL-0023_MK-8353_0-5,test,ood
CVCL-0023_ML264_0-5,test,ood
CVCL-0023_ML264_5-0,test,ood
CVCL-0023_Macitentan_0-05,test,ood
CVCL-0023_Methylthiouracil_0-05,test,ood
CVCL-0023_Methylthiouracil_5-0,test,ood
CVCL-0023_Mifepristone_0-5,test,ood
CVCL-0023_Minodronic acid_0-05,test,ood
CVCL-0023_Minodronic acid_0-5,test,ood
CVCL-0023_Mitoxantrone (dihydrochloride)_0-5,test,ood
CVCL-0023_Mitoxantrone (dihydrochloride)_5-0,test,ood
CVCL-0023_Monocrotaline_0-05,test,ood
CVCL-0023_Mozavaptan_0-05,test,ood
CVCL-0023_Mozavaptan_5-0,test,ood
CVCL-0023_NG25_5-0,test,ood
CVCL-0023_NVP-BHG712_0-05,test,ood
CVCL-0023_NVP-BHG712_0-5,test,ood
CVCL-0023_Nafamostat (mesylate)_0-05,test,ood
CVCL-0023_Nafamostat (mesylate)_0-5,test,ood
CVCL-0023_Naproxen_5-0,test,ood
CVCL-0023_Neratinib (maleate)_0-05,test,ood
CVCL-0023_Neratinib_0-05,test,ood
CVCL-0023_Nevirapine_0-05,test,ood
CVCL-0023_Niclosamide (olamine)_0-5,test,ood
CVCL-0023_Nimesulide_0-5,test,ood
CVCL-0023_Nimesulide_5-0,test,ood
CVCL-0023_Norepinephrine (hydrochloride)_5-0,test,ood
CVCL-0023_OTS514_0-5,test,ood
CVCL-0023_Oleic acid_5-0,test,ood
CVCL-0023_Omeprazole (sodium)_0-05,test,ood
CVCL-0023_Omeprazole_5-0,test,ood
CVCL-0023_Orlistat_0-05,test,ood
CVCL-0023_Orlistat_5-0,test,ood
CVCL-0023_Ornidazole_0-05,test,ood
CVCL-0023_Ouabain (Octahydrate)_5-0,test,ood
CVCL-0023_Oxaliplatin_5-0,test,ood
CVCL-0023_PF-06260933_5-0,test,ood
CVCL-0023_Paclitaxel_0-05,test,ood
CVCL-0023_Palmatine (chloride)_0-05,test,ood
CVCL-0023_Penfluridol_0-5,test,ood
CVCL-0023_Penfluridol_5-0,test,ood
CVCL-0023_Pentagastrin_0-5,test,ood
CVCL-0023_Perindopril (erbumine)_0-05,test,ood
CVCL-0023_Pexidartinib (hydrochloride)_0-05,test,ood
CVCL-0023_Pexidartinib (hydrochloride)_5-0,test,ood
CVCL-0023_Phenylephrine (hydrochloride)_0-05,test,ood
CVCL-0023_Phenylephrine (hydrochloride)_0-5,test,ood
CVCL-0023_Phenylephrine (hydrochloride)_5-0,test,ood
CVCL-0023_Pimitespib_0-05,test,ood
CVCL-0023_Pimozide_0-5,test,ood
CVCL-0023_Pioglitazone_0-05,test,ood
CVCL-0023_Pioglitazone_0-5,test,ood
CVCL-0023_Piroxicam_0-05,test,ood
CVCL-0023_Posaconazole_0-05,test,ood
CVCL-0023_Proglumide_0-05,test,ood
CVCL-0023_Proglumide_0-5,test,ood
CVCL-0023_Proglumide_5-0,test,ood
CVCL-0023_Quinestrol_0-05,test,ood
CVCL-0023_Quinestrol_5-0,test,ood
CVCL-0023_Ranolazine_0-05,test,ood
CVCL-0023_Relugolix_0-05,test,ood
CVCL-0023_Relugolix_0-5,test,ood
CVCL-0023_Resveratrol_0-05,test,ood
CVCL-0023_Retinoic acid_0-05,test,ood
CVCL-0023_Retinoic acid_0-5,test,ood
CVCL-0023_Rifaximin_0-05,test,ood
CVCL-0023_Riluzole hydrochloride_0-5,test,ood
CVCL-0023_Ropivacaine (hydrochloride monohydrate)_5-0,test,ood
CVCL-0023_Roxadustat_5-0,test,ood
CVCL-0023_Rucaparib (phosphate)_0-05,test,ood
CVCL-0023_Rutin (trihydrate)_0-5,test,ood
CVCL-0023_S-Adenosyl-L-methionine (disulfate tosylate)_5-0,test,ood
CVCL-0023_Salicylic acid_0-05,test,ood
CVCL-0023_Sapanisertib_0-5,test,ood
CVCL-0023_Saquinavir_0-05,test,ood
CVCL-0023_Saquinavir_5-0,test,ood
CVCL-0023_Selinexor_0-05,test,ood
CVCL-0023_Selinexor_5-0,test,ood
CVCL-0023_Sildenafil_0-05,test,ood
CVCL-0023_Silodosin_0-05,test,ood
CVCL-0023_Silodosin_5-0,test,ood
CVCL-0023_Simotinib_0-5,test,ood
CVCL-0023_Sinomenine_0-5,test,ood
CVCL-0023_Sivelestat (sodium tetrahydrate)_0-5,test,ood
CVCL-0023_Sivelestat (sodium tetrahydrate)_5-0,test,ood
CVCL-0023_Sodium Salicylate_0-05,test,ood
CVCL-0023_Sulfatinib_0-5,test,ood
CVCL-0023_Sulfatinib_5-0,test,ood
CVCL-0023_TAK-901_0-5,test,ood
CVCL-0023_Tadalafil_0-05,test,ood
CVCL-0023_Talc_0-5,test,ood
CVCL-0023_Tazarotene_0-5,test,ood
CVCL-0023_Temsirolimus_0-05,test,ood
CVCL-0023_Temuterkib_0-05,test,ood
CVCL-0023_Temuterkib_0-5,test,ood
CVCL-0023_Temuterkib_5-0,test,ood
CVCL-0023_Terfenadine_0-5,test,ood
CVCL-0023_Terfenadine_5-0,test,ood
CVCL-0023_Tetracycline (hydrochloride)_0-5,test,ood
CVCL-0023_Tetracycline (hydrochloride)_5-0,test,ood
CVCL-0023_Thymol_0-05,test,ood
CVCL-0023_Thymol_0-5,test,ood
CVCL-0023_Thymol_5-0,test,ood
CVCL-0023_Tirabrutinib (hydrochloride)_0-05,test,ood
CVCL-0023_Tirabrutinib_0-5,test,ood
CVCL-0023_Tofacitinib (citrate)_0-5,test,ood
CVCL-0023_Tolcapone_0-05,test,ood
CVCL-0023_Tomivosertib_5-0,test,ood
CVCL-0023_Topotecan (hydrochloride)_0-05,test,ood
CVCL-0023_Topotecan (hydrochloride)_0-5,test,ood
CVCL-0023_Trametinib (DMSO-TF solvate)_0-05,test,ood
CVCL-0023_Trametinib_5-0,test,ood
CVCL-0023_Tranilast_0-05,test,ood
CVCL-0023_Tubulin inhibitor 6_0-5,test,ood
CVCL-0023_Tucatinib_5-0,test,ood
CVCL-0023_Tucidinostat_0-5,test,ood
CVCL-0023_ULK-101_0-5,test,ood
CVCL-0023_Uridine_0-5,test,ood
CVCL-0023_Uridine_5-0,test,ood
CVCL-0023_Valdecoxib_5-0,test,ood
CVCL-0023_Vemurafenib_0-5,test,ood
CVCL-0023_Verapamil_0-05,test,ood
CVCL-0023_Verapamil_0-5,test,ood
CVCL-0023_Verteporfin_0-5,test,ood
CVCL-0023_Vitamin K4_0-05,test,ood
CVCL-0023_Volasertib_0-05,test,ood
CVCL-0023_Volasertib_0-5,test,ood
CVCL-0023_Volasertib_5-0,test,ood
CVCL-0023_Vortioxetine_0-05,test,ood
CVCL-0023_Vortioxetine_0-5,test,ood
CVCL-0023_c-Kit-IN-1_0-05,test,ood
CVCL-0023_c-Kit-IN-1_0-5,test,ood
CVCL-0023_olaparib_0-05,test,ood
CVCL-0023_palbociclib_5-0,test,ood
CVCL-0023_venetoclax_0-05,test,ood
CVCL-0023_venetoclax_5-0,test,ood
CVCL-0023_γ-Oryzanol_5-0,test,ood
CVCL-0028_5-Azacytidine_5-0,test,ood
CVCL-0028_AT7519_0-5,test,ood
CVCL-0028_Abiraterone acetate_0-05,test,ood
CVCL-0028_Acetohexamide_0-05,test,ood
CVCL-0028_Adenine_0-05,test,ood
CVCL-0028_Afatinib_0-05,test,ood
CVCL-0028_Afatinib_0-5,test,ood
CVCL-0028_Anethole trithione_5-0,test,ood
CVCL-0028_Artemether_5-0,test,ood
CVCL-0028_Artesunate_0-05,test,ood
CVCL-0028_Artesunate_5-0,test,ood
CVCL-0028_Azithromycin (hydrate)_5-0,test,ood
CVCL-0028_Baicalin_0-5,test,ood
CVCL-0028_Balsalazide (sodium hydrate)_0-5,test,ood
CVCL-0028_Balsalazide (sodium hydrate)_5-0,test,ood
CVCL-0028_Belumosudil_0-05,test,ood
CVCL-0028_Berbamine_0-05,test,ood
CVCL-0028_Berberine (chloride hydrate)_5-0,test,ood
CVCL-0028_Bergenin_5-0,test,ood
CVCL-0028_Bestatin (hydrochloride)_5-0,test,ood
CVCL-0028_Bicalutamide_0-05,test,ood
CVCL-0028_Binimetinib_0-05,test,ood
CVCL-0028_Binimetinib_5-0,test,ood
CVCL-0028_Captopril_0-05,test,ood
CVCL-0028_Cepharanthine_0-05,test,ood
CVCL-0028_Chlorhexidine (diacetate)_5-0,test,ood
CVCL-0028_Cinacalcet_5-0,test,ood
CVCL-0028_Citalopram (hydrobromide)_5-0,test,ood
CVCL-0028_Clobetasol propionate_5-0,test,ood
CVCL-0028_Clonidine (hydrochloride)_0-5,test,ood
CVCL-0028_Cloxacillin (sodium)_5-0,test,ood
CVCL-0028_Cysteamine (hydrochloride)_5-0,test,ood
CVCL-0028_Cytarabine_0-5,test,ood
CVCL-0028_DTP3_0-5,test,ood
CVCL-0028_Daidzin_5-0,test,ood
CVCL-0028_Dapagliflozin_0-5,test,ood
CVCL-0028_Darinaparsin_5-0,test,ood
CVCL-0028_Darolutamide_5-0,test,ood
CVCL-0028_Demeclocycline_0-5,test,ood
CVCL-0028_Diammonium Glycyrrhizinate_0-05,test,ood
CVCL-0028_Drospirenone_5-0,test,ood
CVCL-0028_ETC-206_0-5,test,ood
CVCL-0028_Econazole_5-0,test,ood
CVCL-0028_Elimusertib hydrochloride_0-5,test,ood
CVCL-0028_Entecavir (monohydrate)_0-5,test,ood
CVCL-0028_Entrectinib_0-5,test,ood
CVCL-0028_Everolimus_0-5,test,ood
CVCL-0028_Everolimus_5-0,test,ood
CVCL-0028_Flumatinib (mesylate)_0-5,test,ood
CVCL-0028_Furosemide_5-0,test,ood
CVCL-0028_Fusidic acid_5-0,test,ood
CVCL-0028_Futibatinib_0-5,test,ood
CVCL-0028_Gallic acid (hydrate)_0-05,test,ood
CVCL-0028_HI-TOPK-032_0-5,test,ood
CVCL-0028_Hexylresorcinol_0-5,test,ood
CVCL-0028_Hexylresorcinol_5-0,test,ood
CVCL-0028_Hydroxyfasudil_0-05,test,ood
CVCL-0028_Idoxuridine_5-0,test,ood
CVCL-0028_Indacaterol (maleate)_5-0,test,ood
CVCL-0028_Infigratinib_0-05,test,ood
CVCL-0028_Irinotecan_5-0,test,ood
CVCL-0028_L-Thyroxine (sodium salt pentahydrate)_5-0,test,ood
CVCL-0028_Lonafarnib_0-5,test,ood
CVCL-0028_Lumateperone (tosylate)_5-0,test,ood
CVCL-0028_Megestrol_0-05,test,ood
CVCL-0028_Methotrexate_5-0,test,ood
CVCL-0028_Methyl aminolevulinate (hydrochloride)_5-0,test,ood
CVCL-0028_Methylprednisolone succinate_0-05,test,ood
CVCL-0028_Norepinephrine (hydrochloride)_0-5,test,ood
CVCL-0028_Olanzapine_5-0,test,ood
CVCL-0028_Omeprazole (sodium)_5-0,test,ood
CVCL-0028_Omeprazole_5-0,test,ood
CVCL-0028_Ornidazole_0-05,test,ood
CVCL-0028_Ornidazole_5-0,test,ood
CVCL-0028_Panobinostat_5-0,test,ood
CVCL-0028_Pentoxifylline_5-0,test,ood
CVCL-0028_Perindopril (erbumine)_0-05,test,ood
CVCL-0028_Posaconazole_5-0,test,ood
CVCL-0028_Pravastatin (sodium)_0-5,test,ood
CVCL-0028_Quinestrol_0-05,test,ood
CVCL-0028_Quinestrol_5-0,test,ood
CVCL-0028_RMC-6236_0-5,test,ood
CVCL-0028_Radotinib_0-05,test,ood
CVCL-0028_Radotinib_5-0,test,ood
CVCL-0028_Rapamycin_0-5,test,ood
CVCL-0028_Rapamycin_5-0,test,ood
CVCL-0028_Retinoic acid_0-05,test,ood
CVCL-0028_Riluzole hydrochloride_0-05,test,ood
CVCL-0028_Rimonabant_0-5,test,ood
CVCL-0028_Ritonavir_0-05,test,ood
CVCL-0028_Rutin (trihydrate)_0-5,test,ood
CVCL-0028_Sacubitril/Valsartan_0-5,test,ood
CVCL-0028_Selinexor_0-05,test,ood
CVCL-0028_Selinexor_0-5,test,ood
CVCL-0028_Sinomenine_5-0,test,ood
CVCL-0028_Sonidegib_0-05,test,ood
CVCL-0028_Talc_5-0,test,ood
CVCL-0028_Tazarotene_5-0,test,ood
CVCL-0028_Temsirolimus_0-05,test,ood
CVCL-0028_Temsirolimus_5-0,test,ood
CVCL-0028_Terfenadine_0-05,test,ood
CVCL-0028_Thymol_5-0,test,ood
CVCL-0028_Tirabrutinib (hydrochloride)_0-5,test,ood
CVCL-0028_Tirabrutinib_0-5,test,ood
CVCL-0028_Tofacitinib (citrate)_5-0,test,ood
CVCL-0028_Tofacitinib_5-0,test,ood
CVCL-0028_Triamcinolone_5-0,test,ood
CVCL-0028_Tucidinostat_5-0,test,ood
CVCL-0028_Uridine_5-0,test,ood
CVCL-0028_Vemurafenib_0-5,test,ood
CVCL-0028_Zileuton_5-0,test,ood
CVCL-0028_olaparib_0-5,test,ood
CVCL-0069_(R)-Verapamil (hydrochloride)_0-5,test,ood
CVCL-0069_(S)-Crizotinib_0-05,test,ood
CVCL-0069_4EGI-1_0-5,test,ood
CVCL-0069_5-Azacytidine_0-05,test,ood
CVCL-0069_5-Fluorouracil_0-5,test,ood
CVCL-0069_5-Fluorouracil_5-0,test,ood
CVCL-0069_8-Hydroxyquinoline_0-5,test,ood
CVCL-0069_9-ING-41_0-05,test,ood
CVCL-0069_APTO-253_0-05,test,ood
CVCL-0069_APTO-253_0-5,test,ood
CVCL-0069_AZD-8055_0-5,test,ood
CVCL-0069_Abemaciclib_0-05,test,ood
CVCL-0069_Abemaciclib_0-5,test,ood
CVCL-0069_Adagrasib_0-5,test,ood
CVCL-0069_Adenine_0-05,test,ood
CVCL-0069_Adenosine_0-5,test,ood
CVCL-0069_Aliskiren_0-05,test,ood
CVCL-0069_Aliskiren_0-5,test,ood
CVCL-0069_Allantoin_0-05,test,ood
CVCL-0069_Allantoin_5-0,test,ood
CVCL-0069_Allopurinol_0-05,test,ood
CVCL-0069_Almonertinib (hydrochloride)_0-05,test,ood
CVCL-0069_Almonertinib (hydrochloride)_5-0,test,ood
CVCL-0069_Alpelisib_0-5,test,ood
CVCL-0069_Altretamine_0-05,test,ood
CVCL-0069_Altretamine_0-5,test,ood
CVCL-0069_Altretamine_5-0,test,ood
CVCL-0069_Amsacrine_0-05,test,ood
CVCL-0069_Anethole trithione_0-05,test,ood
CVCL-0069_Anethole trithione_0-5,test,ood
CVCL-0069_Apalutamide_0-05,test,ood
CVCL-0069_Aprepitant_0-05,test,ood
CVCL-0069_Aprepitant_0-5,test,ood
CVCL-0069_Arbutin_0-5,test,ood
CVCL-0069_Artemether_5-0,test,ood
CVCL-0069_Artesunate_0-5,test,ood
CVCL-0069_Artesunate_5-0,test,ood
CVCL-0069_Asciminib_0-5,test,ood
CVCL-0069_Auranofin_0-5,test,ood
CVCL-0069_Auranofin_5-0,test,ood
CVCL-0069_Azithromycin (hydrate)_5-0,test,ood
CVCL-0069_BAY1125976_0-5,test,ood
CVCL-0069_BAY1125976_5-0,test,ood
CVCL-0069_BI-3406_0-05,test,ood
CVCL-0069_BI-78D3_0-5,test,ood
CVCL-0069_Baicalin_5-0,test,ood
CVCL-0069_Balsalazide (sodium hydrate)_0-05,test,ood
CVCL-0069_Balsalazide (sodium hydrate)_5-0,test,ood
CVCL-0069_Belinostat_0-05,test,ood
CVCL-0069_Belinostat_5-0,test,ood
CVCL-0069_Belzutifan_0-5,test,ood
CVCL-0069_Bendamustine_0-05,test,ood
CVCL-0069_Benproperine (phosphate)_0-05,test,ood
CVCL-0069_Benproperine (phosphate)_5-0,test,ood
CVCL-0069_Bentamapimod_5-0,test,ood
CVCL-0069_Berbamine (dihydrochloride)_0-05,test,ood
CVCL-0069_Berbamine (dihydrochloride)_0-5,test,ood
CVCL-0069_Berbamine (dihydrochloride)_5-0,test,ood
CVCL-0069_Berbamine_5-0,test,ood
CVCL-0069_Bergenin_0-5,test,ood
CVCL-0069_Bergenin_5-0,test,ood
CVCL-0069_Bestatin (hydrochloride)_5-0,test,ood
CVCL-0069_Betamethasone dipropionate_0-5,test,ood
CVCL-0069_Bexarotene_0-5,test,ood
CVCL-0069_Bicalutamide_0-05,test,ood
CVCL-0069_Bimiralisib_0-05,test,ood
CVCL-0069_Binimetinib_0-05,test,ood
CVCL-0069_Bisoprolol (hemifumarate)_5-0,test,ood
CVCL-0069_Bosentan (hydrate)_5-0,test,ood
CVCL-0069_Brimonidine_0-05,test,ood
CVCL-0069_Brimonidine_0-5,test,ood
CVCL-0069_Brimonidine_5-0,test,ood
CVCL-0069_Budesonide_5-0,test,ood
CVCL-0069_Busulfan_0-5,test,ood
CVCL-0069_Cabozantinib (S-malate)_0-5,test,ood
CVCL-0069_Canagliflozin (hemihydrate)_5-0,test,ood
CVCL-0069_Canagliflozin_0-05,test,ood
CVCL-0069_Capivasertib_0-5,test,ood
CVCL-0069_Capmatinib_0-5,test,ood
CVCL-0069_Captopril_5-0,test,ood
CVCL-0069_Carbamazepine_0-05,test,ood
CVCL-0069_Carbamazepine_0-5,test,ood
CVCL-0069_Carbamazepine_5-0,test,ood
CVCL-0069_Chlorhexidine (diacetate)_0-05,test,ood
CVCL-0069_Ciclopirox_5-0,test,ood
CVCL-0069_Cinacalcet_0-5,test,ood
CVCL-0069_Cinacalcet_5-0,test,ood
CVCL-0069_Citalopram (hydrobromide)_0-05,test,ood
CVCL-0069_Citalopram (hydrobromide)_0-5,test,ood
CVCL-0069_Clonidine (hydrochloride)_0-05,test,ood
CVCL-0069_Clotrimazole_0-05,test,ood
CVCL-0069_Crizotinib (hydrochloride)_0-05,test,ood
CVCL-0069_Crizotinib (hydrochloride)_0-5,test,ood
CVCL-0069_Crizotinib (hydrochloride)_5-0,test,ood
CVCL-0069_Cyclosporin A_0-05,test,ood
CVCL-0069_Cysteamine (hydrochloride)_5-0,test,ood
CVCL-0069_Cytarabine (hydrochloride)_0-5,test,ood
CVCL-0069_Cytarabine (hydrochloride)_5-0,test,ood
CVCL-0069_Cytarabine_0-5,test,ood
CVCL-0069_DT-061_0-5,test,ood
CVCL-0069_Dabrafenib_0-05,test,ood
CVCL-0069_Dabrafenib_0-5,test,ood
CVCL-0069_Dabrafenib_5-0,test,ood
CVCL-0069_Daidzin_0-05,test,ood
CVCL-0069_Daptomycin_0-05,test,ood
CVCL-0069_Darinaparsin_0-5,test,ood
CVCL-0069_Delamanid_0-05,test,ood
CVCL-0069_Delamanid_0-5,test,ood
